id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,native-country
12481,18,Private,132625,HS-grad,8,Never-married,Sales,Own-child,White,Female,United-States
12482,35,Self-emp-not-inc,132728,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12483,25,Private,132594,HS-grad,9,Divorced,?,Not-in-family,White,Female,United-States
12484,16,?,132565,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12485,25,State-gov,132584,Some-college,12,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
12486,30,Local-gov,132530,Assoc-voc,12,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States
12487,35,Self-emp-inc,132605,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,United-States
12488,34,Local-gov,132735,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12489,40,Private,132536,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,United-States
12490,26,?,132663,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,United-States
12491,22,Self-emp-not-inc,132593,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12492,22,Private,132557,HS-grad,8,Never-married,Adm-clerical,Unmarried,Black,Female,United-States
12493,23,Private,132473,Some-college,8,Divorced,Craft-repair,Unmarried,White,Female,Mexico
12494,19,Private,132590,Bachelors,8,Never-married,Other-service,Own-child,White,Female,United-States
12495,52,Private,132726,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12496,23,Local-gov,132502,Bachelors,12,Never-married,?,Not-in-family,White,Male,United-States
12497,21,Private,132622,Bachelors,8,Married-civ-spouse,?,Husband,White,Male,United-States
12498,35,Self-emp-not-inc,132538,5th-6th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12499,23,State-gov,132633,12th,13,Never-married,Adm-clerical,Own-child,White,Female,United-States
12500,35,State-gov,132679,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12501,19,Private,132553,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12502,22,Private,132736,HS-grad,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
12503,35,Self-emp-not-inc,132589,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12504,19,Private,132640,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,United-States
12505,22,Local-gov,132610,Bachelors,4,Never-married,Craft-repair,Husband,White,Male,United-States
12506,31,Private,22130,Bachelors,14,Separated,Sales,Unmarried,White,Female,United-States
12507,18,Private,132616,Bachelors,8,Divorced,Adm-clerical,Wife,White,Female,United-States
12508,23,Self-emp-not-inc,132598,Bachelors,12,Never-married,Farming-fishing,Husband,White,Female,United-States
12509,22,State-gov,132716,Bachelors,8,Divorced,Transport-moving,Husband,White,Male,United-States
12510,32,Private,132657,HS-grad,10,Never-married,Other-service,Own-child,White,Female,United-States
12511,29,Private,132661,Masters,9,Married-civ-spouse,Craft-repair,Wife,White,Male,United-States
12512,23,Private,132621,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico
12513,27,?,132523,HS-grad,8,Divorced,Exec-managerial,Unmarried,White,Female,United-States
12514,23,Private,132554,Some-college,9,Never-married,Craft-repair,Own-child,White,Female,United-States
12515,22,Local-gov,132721,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12516,22,Private,132655,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12517,35,Private,132674,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,United-States
12518,42,Local-gov,132454,Assoc-acdm,11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12519,19,Private,132609,Some-college,9,Divorced,Craft-repair,Other-relative,White,Female,United-States
12520,35,Self-emp-not-inc,132622,Prof-school,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12521,16,Local-gov,132570,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12522,34,Local-gov,132594,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico
12523,37,Private,132763,HS-grad,15,Married-civ-spouse,Sales,Husband,White,Male,United-States
12524,16,?,132635,HS-grad,12,Married-civ-spouse,?,Husband,White,Male,United-States
12525,23,Self-emp-not-inc,132640,12th,14,Never-married,Farming-fishing,Unmarried,White,Male,United-States
12526,36,Private,132728,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12527,30,Private,132661,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12528,16,Private,132609,12th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12529,22,Private,132562,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,United-States
12530,31,Private,132634,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
12531,42,Private,132481,Assoc-voc,8,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12532,23,Private,132614,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,United-States
12533,25,Private,132472,Some-college,14,Widowed,Exec-managerial,Not-in-family,White,Female,Mexico
12534,23,Local-gov,132591,HS-grad,7,Divorced,Other-service,Own-child,Black,Female,United-States
12535,34,Private,132622,10th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,United-States
12536,31,Private,132595,HS-grad,8,Widowed,Adm-clerical,Wife,White,Female,United-States
12537,30,Private,132638,Some-college,10,Divorced,?,Own-child,Black,Female,United-States
12538,22,Private,132510,10th,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
12539,30,Private,132654,5th-6th,6,Never-married,?,Unmarried,Black,Male,United-States
12540,36,?,132618,Bachelors,8,Separated,Sales,Husband,White,Male,United-States
12541,40,Private,132617,Masters,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,United-States
12542,22,Private,132558,Bachelors,9,Divorced,Other-service,Own-child,White,Female,United-States
12543,35,Private,132651,12th,9,Never-married,Craft-repair,Unmarried,White,Male,United-States
12544,19,Private,132701,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
12545,30,Self-emp-not-inc,132662,HS-grad,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12546,23,State-gov,132694,Prof-school,13,Married-civ-spouse,?,Husband,White,Male,United-States
12547,49,Self-emp-not-inc,132655,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12548,24,Self-emp-not-inc,132564,10th,9,Divorced,?,Not-in-family,White,Male,United-States
12549,36,Local-gov,132618,Bachelors,14,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12550,29,State-gov,132606,1st-4th,4,Never-married,?,Not-in-family,White,Female,United-States
12551,35,Self-emp-inc,132540,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12552,36,Self-emp-inc,132595,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12553,23,Self-emp-not-inc,132617,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
12554,19,?,132592,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
12555,30,Private,132546,HS-grad,8,Divorced,Adm-clerical,Unmarried,Black,Female,United-States
12556,22,Private,132619,Bachelors,3,Never-married,Prof-specialty,Husband,White,Male,United-States
12557,19,Private,132556,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,United-States
12558,34,Local-gov,132453,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
12559,35,Private,132547,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12560,30,State-gov,132697,5th-6th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,United-States
12561,18,Private,132577,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,United-States
12562,19,?,132615,7th-8th,8,Divorced,Adm-clerical,Husband,White,Female,United-States
12563,35,Self-emp-not-inc,132613,Assoc-acdm,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12564,22,Private,132547,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12565,49,Local-gov,132559,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12566,50,Private,132673,HS-grad,11,Never-married,Exec-managerial,Husband,White,Female,Philippines
12567,22,Private,132614,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12568,26,Private,132571,Some-college,9,Divorced,Adm-clerical,Own-child,White,Female,United-States
12569,41,Private,132625,Bachelors,5,Never-married,Other-service,Unmarried,White,Female,United-States
12570,30,Private,132561,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
12571,19,Private,132754,Some-college,5,Never-married,Protective-serv,Unmarried,White,Female,United-States
12572,27,Local-gov,132650,Assoc-voc,14,Never-married,Other-service,Husband,White,Female,United-States
12573,22,State-gov,132709,12th,8,Divorced,Craft-repair,Husband,White,Male,United-States
12574,49,Private,132655,HS-grad,14,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States
12575,19,Private,132528,HS-grad,6,Divorced,?,Not-in-family,White,Male,United-States
12576,22,Private,132748,HS-grad,9,Never-married,?,Unmarried,Black,Male,United-States
12577,25,Private,132666,HS-grad,8,Divorced,Farming-fishing,Own-child,White,Male,United-States
12578,36,Private,132471,Bachelors,14,Married-civ-spouse,?,Husband,White,Male,Mexico
12579,22,Federal-gov,132548,Bachelors,12,Divorced,?,Not-in-family,White,Female,United-States
12580,23,Self-emp-not-inc,132562,Assoc-acdm,8,Divorced,Other-service,Unmarried,White,Female,United-States
12581,36,Self-emp-not-inc,132538,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12582,17,Private,132597,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12583,23,Private,132639,HS-grad,13,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States
12584,23,Private,132604,Assoc-voc,8,Never-married,Adm-clerical,Own-child,White,Female,United-States
12585,30,Private,132629,Masters,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States
12586,35,Private,132554,11th,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,United-States
12587,23,Private,132580,Some-college,4,Never-married,Other-service,Not-in-family,White,Female,United-States
12588,31,Private,132612,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
12589,49,Private,132594,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,Mexico
12590,22,Private,132683,9th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12591,22,Private,132611,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12592,18,Private,132723,Bachelors,8,Never-married,?,Wife,Black,Male,United-States
12593,17,?,132677,Bachelors,9,Married-civ-spouse,Farming-fishing,Own-child,White,Female,United-States
12594,42,Self-emp-inc,132616,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12595,22,Private,132584,HS-grad,11,Divorced,Machine-op-inspct,Own-child,White,Female,United-States
12596,49,Local-gov,132704,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States
12597,25,Private,132627,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,United-States
12598,33,Private,132594,Some-college,10,Divorced,Other-service,Unmarried,White,Female,United-States
12599,18,Private,132666,5th-6th,6,Never-married,Other-service,Own-child,Black,Female,United-States
12600,34,Local-gov,132768,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12601,16,Private,132621,Some-college,8,Married-civ-spouse,Sales,Husband,White,Male,United-States
12602,23,Private,132715,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,United-States
12603,19,Private,132658,11th,9,Divorced,Prof-specialty,Own-child,White,Female,United-States
12604,18,Private,132507,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
12605,31,Private,132688,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
12606,25,Private,132583,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,United-States
12607,25,Local-gov,132544,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,United-States
12608,23,Private,132636,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,United-States
12609,35,Private,132629,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12610,24,Private,132627,HS-grad,8,Divorced,Other-service,Unmarried,Black,Female,United-States
12611,19,Local-gov,132641,HS-grad,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,United-States
12612,32,Private,132754,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Female,United-States
12613,19,Private,132643,Bachelors,10,Divorced,Other-service,Unmarried,White,Female,United-States
12614,35,Private,132664,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12615,18,Private,132660,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
12616,22,Private,132591,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12617,30,Local-gov,132640,HS-grad,11,Married-civ-spouse,Other-service,Unmarried,White,Female,Mexico
12618,23,Private,132431,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,United-States
12619,23,Private,132631,HS-grad,13,Never-married,Sales,Other-relative,White,Female,United-States
12620,20,Private,132633,Some-college,10,Never-married,Handlers-cleaners,Husband,White,Male,United-States
12621,18,Private,132557,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States
12622,19,?,132661,12th,10,Divorced,Exec-managerial,Unmarried,White,Male,Philippines
12623,35,Private,132632,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12624,36,Private,132668,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12625,31,Private,27728,11th,8,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
12626,36,Private,132597,12th,9,Never-married,Protective-serv,Husband,White,Male,United-States
12627,36,Private,132581,Masters,13,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
12628,36,Private,132646,HS-grad,15,Married-civ-spouse,Sales,Husband,White,Male,United-States
12629,18,?,132669,Bachelors,9,Never-married,Adm-clerical,Other-relative,White,Female,United-States
12630,35,Federal-gov,132549,Prof-school,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12631,49,Private,132537,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12632,23,Private,132622,HS-grad,11,Married-civ-spouse,Sales,Own-child,White,Male,United-States
12633,31,Local-gov,132607,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12634,19,Self-emp-inc,132686,HS-grad,4,Married-civ-spouse,Sales,Husband,White,Male,United-States
12635,18,Private,30616,5th-6th,8,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
12636,22,Private,132482,HS-grad,11,Widowed,Machine-op-inspct,Own-child,Black,Female,United-States
12637,17,Private,132741,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12638,39,Self-emp-not-inc,132601,5th-6th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
12639,22,Private,132694,Bachelors,9,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States
